candidate_id,role,experience_level,years_experience,education,technical_score,problem_solving_score,communication_score,culture_fit_score,num_interview_rounds,avg_interview_score,reference_score,background_clear,num_previous_companies,avg_tenure_previous,months_to_hire,salary_expectation_k,salary_offered_k,salary_delta_pct,hire_date,success_12mo,performance_rating,retained_12mo,time_to_productivity_weeks
CAND01636,Operations Manager,Mid,4.6,Bachelor,63.0,71.3,75.6,9.34,3,7.21,4.43,1,1,6.11,2.57,51.0,55.2,8.2,2024-10-06,1,4.33,1,16
CAND01637,Customer Support,Entry,0.1,Bachelor,84.5,54.7,58.2,5.15,4,8.16,4.9,1,1,1.92,1.7,35.8,37.3,4.2,2024-07-11,0,1.49,1,17
CAND01638,Software Engineer,Entry,1.9,Master,99.3,62.6,80.8,4.38,5,8.28,4.29,1,1,3.83,0.92,25.3,26.0,2.7,2024-07-25,0,1.56,0,8
CAND01639,Marketing Specialist,Entry,0.4,Master,87.3,68.4,32.1,7.56,4,7.42,4.29,1,1,4.12,0.27,66.0,67.7,2.5,2024-03-12,0,4.01,0,11
CAND01640,Operations Manager,Entry,1.7,Master,82.3,56.9,77.4,6.46,3,6.46,4.43,1,1,2.57,2.5,51.0,57.2,12.1,2024-10-18,0,1.42,1,9
CAND01641,Marketing Specialist,Mid,5.8,Master,69.8,58.7,67.1,7.9,3,7.98,4.42,1,2,0.31,0.82,51.8,58.7,13.2,2023-11-13,1,3.54,1,3
CAND01642,Customer Support,Senior,9.0,Bachelor,100.0,86.0,71.8,6.87,5,6.35,3.23,1,3,1.32,1.94,67.7,67.1,-0.9,2024-06-26,1,3.48,1,5
CAND01643,Product Manager,Senior,7.5,Bachelor,56.1,81.3,70.7,7.14,4,6.5,4.68,1,2,1.6,0.74,80.5,83.1,3.1,2023-12-09,1,2.84,1,7
CAND01644,UX Designer,Senior,10.0,Bachelor,100.0,89.1,73.8,8.33,4,6.5,4.64,1,3,0.52,2.49,86.0,90.9,5.7,2024-01-12,0,1.86,1,9
CAND01645,Data Scientist,Mid,3.6,Bachelor,69.0,60.8,49.3,8.88,5,7.88,3.51,1,1,0.59,2.91,65.4,64.4,-1.4,2024-07-02,1,3.51,0,5
CAND01646,UX Designer,Mid,3.6,Associate,56.0,88.6,32.8,5.42,3,5.4,4.07,1,1,5.01,1.39,80.8,87.2,7.9,2024-02-17,1,4.26,0,2
CAND01647,UX Designer,Entry,0.8,Master,93.9,47.8,70.4,7.31,4,6.9,4.03,1,1,2.64,4.85,65.9,68.2,3.5,2024-05-15,0,1.42,1,13
CAND01648,Operations Manager,Entry,0.1,Bachelor,51.2,65.8,51.0,4.19,4,7.7,3.35,1,1,2.89,0.28,95.7,104.3,9.0,2024-01-03,0,2.24,1,13
CAND01649,Software Engineer,Entry,0.6,PhD,89.1,47.1,78.1,8.59,5,7.17,3.9,1,1,1.27,0.44,66.5,75.8,13.9,2024-08-28,0,3.02,1,9
CAND01650,Operations Manager,Entry,0.9,Master,84.2,84.0,79.2,5.03,3,7.47,4.75,1,1,3.6,2.28,60.6,67.2,10.9,2024-07-13,1,4.19,1,5
CAND01651,Data Scientist,Senior,10.0,Bachelor,92.8,43.9,36.9,5.38,5,6.69,3.63,1,4,1.95,1.15,93.1,101.3,8.7,2023-12-14,1,3.54,1,4
CAND01652,Customer Support,Entry,1.6,Bachelor,74.3,55.6,83.8,6.15,3,6.03,4.65,1,1,2.11,3.81,56.0,63.0,12.6,2024-08-23,1,3.82,1,3
CAND01653,Product Manager,Senior,11.4,Bachelor,81.8,78.2,48.7,5.59,3,7.77,3.82,1,4,4.29,2.28,50.8,52.5,3.4,2024-05-06,1,3.46,1,9
CAND01654,Data Scientist,Senior,7.5,Master,82.9,76.2,63.5,8.93,5,7.39,3.58,1,2,6.34,1.75,45.2,49.3,9.1,2024-07-13,1,3.77,1,3
CAND01655,UX Designer,Senior,10.0,Bachelor,80.9,100.0,74.2,7.43,4,6.37,3.7,1,3,0.65,0.31,33.3,33.8,1.6,2024-09-10,0,3.45,0,5
CAND01656,Operations Manager,Entry,1.3,Bachelor,80.6,70.0,81.2,8.15,5,6.75,4.16,1,1,2.93,1.3,68.7,68.8,0.2,2024-03-07,1,3.97,1,1
CAND01657,Operations Manager,Entry,0.3,Master,73.7,68.1,41.2,7.34,3,7.81,4.77,1,1,0.73,0.98,55.4,61.9,11.7,2024-01-10,0,2.5,1,22
CAND01658,Product Manager,Mid,5.1,Bachelor,78.3,70.6,73.4,8.86,5,7.36,4.2,1,2,2.15,0.72,58.9,58.7,-0.4,2024-04-11,0,2.53,0,10
CAND01659,Software Engineer,Mid,3.7,Master,96.5,66.2,61.9,4.62,3,5.74,4.23,1,1,1.0,1.67,103.2,111.5,8.0,2024-10-16,0,2.26,0,9
CAND01660,Product Manager,Mid,3.3,Bachelor,100.0,61.7,76.2,9.04,5,6.39,3.56,1,1,2.16,0.85,55.3,63.5,14.7,2024-01-09,0,2.29,1,6
CAND01661,Product Manager,Entry,0.3,PhD,73.4,78.2,37.1,5.27,3,8.35,3.96,1,1,2.64,0.85,40.6,39.0,-4.1,2023-12-21,1,3.52,1,1
CAND01662,Software Engineer,Entry,0.3,Master,75.0,68.1,61.6,7.47,5,7.08,4.52,1,1,4.64,2.04,69.2,74.9,8.2,2024-08-24,0,1.4,0,12
CAND01663,Software Engineer,Entry,0.4,Master,85.8,61.5,83.9,9.11,3,6.94,3.83,1,1,2.41,1.67,65.8,69.5,5.6,2024-06-28,0,1.15,1,6
CAND01664,Product Manager,Entry,1.1,Bachelor,87.6,43.8,51.0,8.06,5,5.96,4.31,1,1,4.02,4.1,109.3,125.1,14.4,2024-04-14,0,1.94,1,13
CAND01665,Software Engineer,Senior,8.9,Bachelor,78.6,89.5,66.0,5.71,5,7.11,3.84,1,3,1.42,2.11,55.7,60.8,9.2,2023-12-05,1,3.36,1,7
CAND01666,Customer Support,Entry,0.7,Master,81.1,54.7,39.9,5.9,3,6.61,4.7,1,1,4.55,2.07,57.1,59.1,3.5,2024-07-20,1,3.04,1,1
CAND01667,Operations Manager,Mid,4.3,Bachelor,96.2,71.2,76.8,4.96,5,7.97,4.08,1,1,0.56,1.38,41.4,45.4,9.7,2024-03-11,1,4.26,0,8
CAND01668,Operations Manager,Lead,13.5,Bachelor,69.5,100.0,60.2,8.22,3,6.25,4.38,1,5,5.08,1.1,60.4,65.6,8.7,2024-07-18,1,3.16,1,8
CAND01669,UX Designer,Mid,5.4,Bachelor,94.2,74.5,96.4,6.26,5,6.93,4.82,1,2,3.83,0.79,66.8,74.4,11.3,2024-08-26,1,3.95,1,4
CAND01670,Product Manager,Entry,0.7,Master,54.1,65.3,55.4,8.66,5,8.06,3.04,1,1,2.16,1.97,54.3,62.3,14.7,2023-12-06,0,1.7,0,19
CAND01671,Customer Support,Entry,0.4,Bachelor,65.1,61.7,54.8,7.99,3,5.95,4.57,1,1,8.4,2.29,27.3,31.3,14.6,2023-11-22,0,4.1,0,19
CAND01672,Marketing Specialist,Entry,1.7,Bachelor,39.1,25.4,69.8,6.61,4,6.07,3.68,1,1,3.5,1.46,60.7,66.5,9.5,2024-01-07,0,2.09,1,15
CAND01673,Data Scientist,Mid,4.0,Master,82.8,55.3,56.0,4.28,3,8.19,3.36,1,1,7.21,0.73,32.8,34.8,5.9,2024-04-28,0,1.84,0,10
CAND01674,UX Designer,Entry,0.0,Bachelor,79.9,40.1,50.0,7.56,3,8.31,4.66,1,1,3.03,0.54,25.1,25.0,-0.4,2024-09-13,1,4.26,1,5
CAND01675,Software Engineer,Mid,4.4,Master,100.0,72.9,68.3,7.28,3,6.76,4.69,1,1,2.69,1.63,65.9,64.4,-2.3,2024-02-14,0,1.34,0,13
CAND01676,UX Designer,Lead,15.5,Bachelor,100.0,88.2,69.9,7.85,3,7.7,4.41,1,6,1.48,1.43,37.2,38.3,2.9,2024-01-02,0,1.68,0,8
CAND01677,Data Scientist,Mid,5.2,Master,61.7,57.6,72.0,8.28,3,7.92,4.28,1,2,0.33,3.51,69.1,68.6,-0.6,2024-03-09,0,1.46,1,21
CAND01678,Software Engineer,Entry,1.9,Master,80.6,59.1,50.5,7.31,5,6.73,3.96,1,1,2.74,2.21,44.9,45.0,0.3,2024-02-24,0,1.06,1,13
CAND01679,Data Scientist,Entry,1.7,PhD,78.2,85.7,61.5,3.52,3,6.77,4.63,1,1,1.33,1.75,36.2,41.2,13.8,2024-03-06,1,3.34,1,4
CAND01680,Product Manager,Senior,9.3,Bachelor,72.1,97.3,79.9,7.41,5,7.25,4.79,1,3,1.44,2.46,108.7,122.4,12.6,2024-02-05,1,3.38,1,4
CAND01681,Software Engineer,Mid,3.5,PhD,69.2,77.8,48.9,5.44,5,7.67,4.35,0,1,6.95,1.74,57.9,56.6,-2.2,2023-12-11,0,1.95,0,4
CAND01682,UX Designer,Mid,5.9,Bachelor,98.4,79.0,70.3,6.39,5,6.77,4.17,1,2,1.38,0.33,57.8,57.3,-0.8,2024-04-06,0,1.54,0,9
CAND01683,Marketing Specialist,Mid,3.1,Bachelor,58.1,35.7,89.1,4.04,3,7.48,3.13,1,1,3.33,1.0,58.5,60.9,4.1,2023-11-16,0,1.79,0,20
CAND01684,UX Designer,Mid,4.4,Master,66.5,29.5,54.7,8.62,3,7.64,3.94,1,1,4.96,0.92,67.7,75.4,11.3,2024-03-06,1,3.9,0,4
CAND01685,UX Designer,Mid,3.9,Bachelor,84.1,50.6,55.9,6.23,4,7.23,4.16,0,1,10.15,0.02,39.4,42.5,7.8,2024-01-11,0,3.1,0,11
CAND01686,Data Scientist,Mid,3.1,Bachelor,83.0,68.0,81.8,7.61,4,7.73,4.21,1,1,2.26,2.25,98.3,94.2,-4.2,2024-08-31,0,2.28,0,11
CAND01687,Customer Support,Senior,11.8,Associate,70.6,44.5,66.7,5.29,4,7.04,4.35,1,4,6.64,0.47,72.5,71.1,-1.9,2024-07-11,0,1.63,1,24
CAND01688,Data Scientist,Entry,0.7,Bachelor,56.5,54.6,58.6,7.25,4,7.29,4.61,1,1,2.17,1.36,31.0,29.8,-4.0,2024-01-06,0,1.33,0,8
CAND01689,UX Designer,Mid,5.4,PhD,82.4,40.5,75.7,5.41,4,6.29,3.88,1,2,1.54,1.49,98.0,103.9,6.0,2024-08-03,0,2.62,1,12
CAND01690,Software Engineer,Senior,8.7,Master,91.4,73.2,47.8,6.97,5,7.2,4.73,1,3,3.04,2.17,92.5,103.0,11.4,2024-11-04,0,4.47,0,12
CAND01691,Data Scientist,Entry,0.3,PhD,56.3,63.8,39.3,8.88,5,7.79,4.31,1,1,3.55,1.52,75.1,84.0,11.9,2024-11-04,1,3.86,1,3
CAND01692,UX Designer,Mid,5.4,Bachelor,74.0,52.7,62.2,5.73,5,6.46,4.2,1,2,1.37,0.19,43.1,46.0,6.6,2024-07-25,1,4.36,1,19
CAND01693,Marketing Specialist,Senior,11.5,Master,86.0,94.8,52.5,7.25,4,7.28,4.73,0,4,4.83,1.09,45.0,50.8,12.9,2024-05-06,0,2.67,0,11
CAND01694,Data Scientist,Mid,4.0,Master,98.3,75.4,69.0,5.54,3,5.86,3.88,1,1,1.02,2.01,47.7,51.5,7.9,2024-04-03,0,1.96,1,14
CAND01695,Customer Support,Entry,0.9,Bachelor,63.9,88.5,67.6,7.84,4,5.89,4.52,1,1,5.23,0.35,55.2,54.1,-2.1,2024-02-07,1,3.34,1,7
CAND01696,UX Designer,Mid,4.9,Master,65.3,56.9,64.1,5.97,5,7.17,4.75,1,1,2.94,5.62,42.5,47.1,10.6,2024-05-04,0,1.94,1,13
CAND01697,Customer Support,Mid,3.7,Bachelor,71.8,48.7,75.8,3.07,5,7.0,4.18,1,1,4.92,0.5,46.0,52.9,15.0,2024-04-18,1,4.4,1,7
CAND01698,Sales Representative,Entry,1.9,Master,67.1,63.7,82.1,5.88,4,5.83,4.58,1,1,7.23,1.09,58.2,57.0,-2.0,2024-01-30,1,3.46,1,3
CAND01699,Operations Manager,Lead,14.6,Bachelor,100.0,46.5,52.8,7.04,3,6.83,3.92,1,5,3.55,1.31,62.7,61.8,-1.5,2024-05-02,1,3.48,1,3
CAND01700,Operations Manager,Lead,16.6,Bachelor,100.0,87.4,61.4,6.96,4,7.81,4.76,1,6,2.28,1.46,73.0,72.5,-0.7,2024-06-03,0,1.83,1,38
CAND01701,Marketing Specialist,Mid,3.3,Master,40.1,93.6,82.4,8.4,5,5.78,4.29,1,1,1.51,0.8,56.4,61.2,8.7,2024-04-18,0,1.71,0,12
CAND01702,Product Manager,Entry,0.6,Bachelor,88.9,74.3,71.8,7.22,5,7.46,2.53,1,1,6.4,1.78,55.0,62.9,14.3,2024-09-08,0,1.76,1,13
CAND01703,Sales Representative,Senior,12.0,Master,89.6,94.1,78.8,8.31,4,7.27,3.79,1,4,4.64,1.62,44.5,50.5,13.5,2023-11-15,0,2.31,0,9
CAND01704,Product Manager,Mid,3.6,Master,85.2,78.2,73.1,6.13,3,8.37,3.95,1,1,0.22,0.11,76.4,84.1,10.1,2024-07-21,1,3.42,0,4
CAND01705,UX Designer,Mid,4.7,Associate,86.5,65.0,64.2,6.64,4,7.72,3.69,1,1,1.9,1.07,45.8,52.1,13.7,2024-01-31,1,3.77,1,4
CAND01706,Software Engineer,Lead,18.3,PhD,89.0,72.7,71.8,5.49,3,5.81,3.11,1,7,2.72,1.18,79.5,83.6,5.1,2024-04-22,0,2.33,0,16
CAND01707,Software Engineer,Entry,1.4,Bachelor,64.0,29.6,90.9,4.13,3,5.93,4.47,1,1,2.77,2.44,82.7,87.9,6.3,2024-08-25,0,3.31,0,23
CAND01708,Operations Manager,Lead,19.0,PhD,100.0,100.0,74.1,5.96,5,7.18,3.69,1,7,0.99,1.97,36.9,38.8,5.1,2024-03-30,1,3.97,1,10
CAND01709,Data Scientist,Mid,4.8,Master,100.0,68.2,36.2,6.66,3,6.68,3.38,1,1,2.0,1.87,71.2,73.9,3.8,2024-06-26,1,4.14,1,7
CAND01710,Sales Representative,Senior,11.4,Bachelor,94.8,72.4,43.9,7.02,4,7.34,3.88,1,4,3.47,1.34,88.9,85.9,-3.3,2024-09-28,0,1.82,0,10
CAND01711,Software Engineer,Mid,3.5,Master,85.9,84.2,77.1,7.66,5,7.39,4.28,1,1,1.22,1.52,58.6,56.1,-4.4,2024-04-25,1,3.9,1,7
CAND01712,UX Designer,Entry,1.7,PhD,73.9,61.4,78.5,8.1,5,6.56,3.59,1,1,0.2,1.0,73.2,73.8,0.9,2023-12-08,0,2.86,0,13
CAND01713,Customer Support,Mid,3.0,PhD,52.4,71.1,45.8,6.56,5,7.4,4.41,1,1,6.76,0.93,39.6,41.2,4.2,2024-01-07,0,2.0,0,19
CAND01714,Software Engineer,Entry,0.4,PhD,66.9,65.9,75.9,7.85,3,8.1,4.54,1,1,6.75,0.56,46.0,48.2,4.6,2023-12-16,0,1.78,0,5
CAND01715,Operations Manager,Mid,5.3,Bachelor,59.2,86.5,69.4,8.0,4,7.61,4.43,1,2,1.52,1.2,67.5,76.4,13.1,2024-11-02,1,3.9,1,9
CAND01716,Sales Representative,Mid,4.1,Master,92.1,48.8,59.0,4.27,5,7.29,4.52,1,1,4.95,1.32,88.3,88.3,0.1,2024-02-16,0,1.11,1,12
CAND01717,Customer Support,Senior,7.2,Bachelor,78.5,83.3,75.7,7.66,3,6.75,4.02,1,2,0.07,2.48,41.8,44.3,6.1,2024-10-21,0,1.57,0,13
CAND01718,Sales Representative,Senior,8.5,Bachelor,93.9,49.4,72.6,7.96,5,7.1,4.3,1,3,3.15,0.67,50.5,54.7,8.3,2024-08-13,1,4.43,1,5
CAND01719,Software Engineer,Entry,0.8,Bachelor,73.5,41.6,59.1,5.65,4,6.48,4.66,1,1,4.31,0.78,45.0,47.5,5.4,2024-07-08,1,4.62,1,6
CAND01720,Software Engineer,Mid,4.3,Bachelor,92.7,73.3,62.9,5.8,3,7.78,3.93,1,1,2.46,2.37,64.1,67.2,4.8,2024-09-24,0,2.59,0,16
CAND01721,Customer Support,Entry,0.8,Bachelor,32.1,45.5,44.7,5.58,4,7.38,3.99,1,1,1.47,0.89,56.8,59.9,5.5,2024-05-11,0,1.66,1,9
CAND01722,UX Designer,Senior,11.1,Bachelor,90.6,100.0,56.0,4.34,4,7.07,4.33,1,4,1.56,2.12,64.9,63.8,-1.8,2024-01-12,0,2.83,0,8
CAND01723,Sales Representative,Mid,4.7,Master,100.0,77.3,54.5,6.92,5,7.76,4.37,1,1,5.15,0.37,37.0,37.7,1.8,2024-10-31,0,2.98,1,12
CAND01724,Data Scientist,Mid,3.3,Bachelor,94.7,60.6,69.5,4.99,3,5.68,4.86,0,1,2.47,0.99,80.2,82.1,2.3,2024-01-31,0,1.45,1,19
CAND01725,Customer Support,Senior,7.3,Bachelor,74.8,52.0,25.4,7.97,5,6.41,3.31,1,2,1.77,1.61,39.3,42.7,8.5,2024-01-26,0,1.15,1,16
CAND01726,Marketing Specialist,Senior,8.1,Bachelor,100.0,100.0,43.0,7.22,4,6.4,4.21,1,3,2.5,2.97,45.9,51.6,12.6,2024-06-19,0,3.43,1,9
CAND01727,Sales Representative,Senior,8.3,Master,62.8,85.2,60.5,6.23,5,7.43,4.75,1,3,3.13,2.63,61.7,65.9,6.9,2024-07-31,1,3.14,1,7
CAND01728,Operations Manager,Entry,1.4,Associate,76.1,85.2,72.9,6.47,4,6.8,4.75,1,1,0.64,3.12,82.9,89.5,7.9,2024-01-18,0,1.65,1,18
CAND01729,Software Engineer,Mid,6.0,Master,94.7,93.3,82.3,4.13,4,6.78,3.94,1,2,7.0,1.99,51.7,58.6,13.4,2024-08-10,0,2.42,1,6
CAND01730,UX Designer,Mid,3.2,Bachelor,82.9,78.6,90.5,5.42,5,6.61,4.17,1,1,4.72,1.45,62.6,70.0,11.9,2024-09-14,1,4.14,1,6
CAND01731,Data Scientist,Entry,1.0,Master,76.7,54.4,38.9,7.26,5,7.71,4.04,1,1,3.48,1.88,78.0,89.6,14.9,2024-06-10,0,2.99,1,17
CAND01732,Marketing Specialist,Mid,6.0,Bachelor,97.0,84.9,81.2,7.4,3,6.67,3.37,1,2,6.31,3.77,67.8,67.7,-0.1,2024-02-19,0,2.48,0,26
CAND01733,Customer Support,Mid,4.0,Bachelor,76.1,85.2,73.6,8.83,5,7.66,3.53,1,1,0.99,0.74,43.8,44.2,0.8,2024-01-18,1,3.43,1,2
CAND01734,Customer Support,Mid,5.4,Master,78.5,94.7,82.1,4.82,5,6.37,4.59,1,2,0.97,0.59,69.1,70.4,1.8,2024-03-26,0,2.0,0,2
CAND01735,UX Designer,Entry,1.9,Master,100.0,77.0,68.3,7.2,5,7.65,3.74,1,1,0.38,2.48,50.7,56.8,12.1,2024-03-05,1,3.2,0,5
CAND01736,Sales Representative,Mid,4.5,Bachelor,88.3,73.8,69.6,8.73,4,6.41,3.87,1,1,2.48,1.38,76.5,79.7,4.1,2024-03-18,0,2.01,0,10
CAND01737,Operations Manager,Entry,1.4,Master,36.9,53.4,77.8,5.22,5,7.42,4.27,1,1,1.93,3.72,92.3,101.1,9.6,2024-10-24,0,2.62,0,11
CAND01738,Operations Manager,Mid,5.0,Master,100.0,53.7,68.5,7.96,3,6.66,4.33,1,2,1.52,1.55,63.2,69.1,9.5,2024-06-28,1,3.45,1,6
CAND01739,Data Scientist,Entry,1.4,Bachelor,70.8,51.5,84.0,9.68,4,5.7,4.3,1,1,5.89,1.83,78.8,89.4,13.5,2023-12-19,0,2.1,0,10
CAND01740,Sales Representative,Mid,4.3,Master,100.0,52.4,60.5,4.39,5,7.31,4.2,1,1,2.25,0.53,70.5,79.4,12.7,2023-11-14,0,1.52,0,9
CAND01741,Sales Representative,Entry,1.7,Bachelor,67.7,73.2,64.6,6.1,4,6.52,4.28,1,1,0.9,1.26,88.6,101.4,14.4,2024-04-10,1,4.27,1,3
CAND01742,Marketing Specialist,Mid,3.1,Bachelor,70.8,67.5,74.2,6.22,5,7.07,4.23,1,1,6.78,5.02,56.6,61.2,8.0,2024-02-07,1,3.02,0,9
CAND01743,Software Engineer,Mid,5.3,Master,95.9,47.7,62.6,8.63,5,7.55,4.68,1,2,1.18,2.49,85.4,92.8,8.7,2024-06-26,1,4.59,1,1
CAND01744,Sales Representative,Mid,5.2,Master,100.0,69.3,58.4,7.82,4,6.35,3.18,1,2,2.55,1.26,60.5,60.0,-0.8,2024-09-21,1,3.78,1,1
CAND01745,UX Designer,Mid,5.7,Bachelor,47.7,83.6,73.4,6.93,5,7.08,4.21,1,2,0.37,1.13,35.4,40.6,14.7,2024-05-16,0,1.88,1,11
CAND01746,Data Scientist,Mid,5.4,Bachelor,88.5,51.9,48.8,4.36,5,7.23,4.15,0,2,1.63,0.59,91.2,97.3,6.7,2024-08-08,0,2.49,1,14
CAND01747,Operations Manager,Entry,1.2,Bachelor,63.9,89.2,76.2,4.14,4,7.47,4.44,1,1,0.71,0.81,44.4,48.4,8.9,2024-05-10,0,3.03,1,16
CAND01748,Sales Representative,Mid,3.4,Bachelor,54.8,54.8,50.2,4.52,5,7.03,4.41,1,1,3.09,2.15,65.2,69.0,5.9,2024-06-23,1,4.4,1,12
CAND01749,Product Manager,Mid,5.8,Master,98.8,77.8,54.8,5.96,5,6.61,3.95,1,2,4.96,1.23,44.3,48.9,10.3,2023-11-24,0,1.25,1,16
CAND01750,Sales Representative,Mid,5.8,Bachelor,89.0,69.2,53.0,5.64,4,7.02,4.4,1,2,3.14,2.04,50.4,50.1,-0.5,2024-07-28,0,2.17,0,8
CAND01751,Sales Representative,Senior,7.8,Master,62.1,68.2,62.2,6.79,5,7.55,3.61,1,3,7.29,2.09,77.7,86.2,11.0,2024-07-07,0,1.33,0,21
CAND01752,Customer Support,Entry,0.8,Bachelor,67.8,45.7,77.9,6.82,3,6.79,4.47,1,1,3.79,1.13,79.7,83.2,4.4,2024-07-13,0,1.55,0,13
CAND01753,Sales Representative,Senior,7.0,Master,85.3,79.8,73.0,6.34,3,7.48,3.54,1,2,2.25,1.24,60.6,64.4,6.3,2023-12-27,0,1.78,1,18
CAND01754,Marketing Specialist,Mid,3.0,Bachelor,85.1,80.6,63.3,8.89,3,5.93,4.48,1,1,3.66,1.58,78.7,80.2,1.9,2024-09-14,0,2.21,0,17
CAND01755,Data Scientist,Mid,5.7,Master,61.6,94.1,52.4,5.18,3,7.51,3.06,1,2,1.01,3.5,60.8,58.8,-3.3,2023-11-27,0,1.77,1,27
CAND01756,Operations Manager,Mid,3.5,Bachelor,84.8,39.4,70.6,3.52,5,6.41,3.91,1,1,2.59,1.73,70.2,68.7,-2.0,2024-11-04,1,3.33,0,2
CAND01757,Software Engineer,Entry,1.7,Bachelor,56.9,61.0,76.2,6.28,4,7.28,3.71,1,1,3.91,2.19,45.9,47.7,3.8,2024-05-01,1,4.55,1,2
CAND01758,Marketing Specialist,Entry,2.0,Bachelor,81.8,64.9,73.6,6.58,4,6.31,3.41,1,1,2.36,1.81,68.1,69.6,2.3,2024-01-18,0,1.63,1,14
CAND01759,Customer Support,Entry,1.2,Bachelor,70.3,66.0,82.0,5.87,4,7.76,4.05,1,1,1.38,4.27,44.4,48.0,8.0,2024-08-06,1,3.23,1,1
CAND01760,Customer Support,Entry,1.0,Master,81.8,80.1,77.9,9.04,4,6.4,4.26,1,1,6.18,0.99,36.4,35.7,-1.7,2024-07-17,0,3.68,1,15
CAND01761,Product Manager,Entry,0.2,PhD,69.0,66.3,76.8,8.41,3,6.35,4.82,0,1,1.7,0.74,23.9,23.8,-0.3,2024-02-12,0,2.0,1,13
CAND01762,UX Designer,Mid,5.9,Bachelor,86.3,100.0,76.5,4.41,4,7.09,4.89,1,2,3.45,2.19,68.1,72.6,6.6,2024-02-05,0,1.79,0,14
CAND01763,Software Engineer,Senior,10.1,Bachelor,82.4,72.5,50.6,6.31,5,6.23,3.5,1,4,4.46,0.84,20.1,19.3,-3.8,2024-05-14,0,2.8,0,8
CAND01764,UX Designer,Mid,5.8,Bachelor,100.0,84.3,34.2,7.98,5,5.85,4.36,0,2,0.82,1.17,42.7,43.9,2.7,2024-08-10,0,2.37,1,8
CAND01765,Operations Manager,Entry,0.7,Associate,50.6,57.4,45.5,7.54,3,7.33,4.52,1,1,5.83,1.07,92.7,99.0,6.9,2023-11-16,0,3.17,1,15
CAND01766,Operations Manager,Mid,4.4,Bachelor,82.7,53.5,52.2,4.09,4,7.73,3.37,1,1,1.72,1.36,65.3,63.2,-3.2,2023-11-21,0,2.07,1,23
CAND01767,Software Engineer,Entry,1.2,Master,91.1,72.4,53.4,4.8,3,7.05,2.85,1,1,1.12,2.84,71.6,75.0,4.7,2023-11-28,0,1.07,0,14
CAND01768,Sales Representative,Senior,11.6,Master,86.5,63.0,57.9,8.94,4,6.93,3.87,1,4,1.09,1.06,44.5,46.1,3.6,2024-01-15,0,1.77,0,16
CAND01769,Data Scientist,Mid,3.9,Master,87.7,74.2,45.9,6.31,4,6.73,4.5,1,1,6.08,0.9,76.1,78.3,2.8,2024-05-06,1,3.33,1,3
CAND01770,Customer Support,Entry,1.5,PhD,82.6,69.3,45.6,9.25,3,7.14,3.95,1,1,3.7,0.75,68.4,72.8,6.5,2024-02-01,0,2.03,1,14
CAND01771,Customer Support,Entry,1.7,Bachelor,66.4,57.9,16.4,8.28,3,7.6,3.23,1,1,0.98,1.37,67.1,73.2,9.1,2024-06-23,0,1.41,1,11
CAND01772,Operations Manager,Entry,1.5,Bachelor,46.6,87.1,44.6,6.54,5,6.12,4.79,1,1,3.92,3.13,67.8,65.3,-3.8,2024-05-16,1,3.94,1,11
CAND01773,Marketing Specialist,Mid,4.4,PhD,99.8,85.7,66.0,7.3,3,6.14,4.23,1,1,1.72,0.19,38.6,42.7,10.8,2024-02-26,1,3.61,0,2
CAND01774,UX Designer,Mid,5.8,Bachelor,79.3,83.2,69.0,3.62,3,7.69,3.92,1,2,7.31,0.72,56.6,61.2,8.0,2024-04-07,1,3.5,1,6
CAND01775,Marketing Specialist,Entry,0.4,Bachelor,61.9,63.6,82.7,8.86,4,8.44,3.98,1,1,6.88,1.1,65.9,72.5,10.0,2024-04-16,1,4.15,1,5
CAND01776,Customer Support,Lead,13.4,Bachelor,73.4,67.8,83.9,7.38,4,7.7,4.72,1,5,0.65,1.34,67.7,77.7,14.7,2024-08-07,0,1.31,1,14
CAND01777,Product Manager,Mid,4.4,Bachelor,41.7,75.6,69.7,6.91,5,6.46,4.32,1,1,1.47,0.12,40.9,46.1,12.8,2023-11-22,0,1.92,0,9
CAND01778,Sales Representative,Mid,4.5,Master,86.5,75.6,40.5,6.46,3,6.46,3.87,1,1,3.23,0.37,49.0,56.4,14.9,2024-06-22,0,1.15,1,9
CAND01779,Sales Representative,Senior,12.0,Master,100.0,78.0,85.5,7.17,5,6.63,4.49,1,4,3.38,1.63,71.5,74.0,3.5,2024-03-31,0,3.84,1,5
CAND01780,UX Designer,Senior,9.7,Master,100.0,59.9,50.1,5.82,3,6.91,3.86,1,3,1.13,0.29,46.2,45.6,-1.4,2024-08-25,0,2.31,0,13
CAND01781,Product Manager,Mid,3.2,Bachelor,84.5,74.9,60.2,8.58,4,5.93,4.15,1,1,2.96,2.25,49.9,56.4,12.9,2024-11-03,0,1.12,1,7
CAND01782,Product Manager,Senior,10.2,Bachelor,85.9,83.4,75.3,7.08,4,6.96,4.55,1,4,1.53,2.29,87.6,83.8,-4.4,2024-02-26,0,1.54,1,23
CAND01783,Product Manager,Entry,0.9,Bachelor,65.1,79.2,65.3,6.9,5,6.74,4.73,1,1,9.26,3.48,81.5,81.0,-0.5,2024-02-17,1,3.4,1,7
CAND01784,Marketing Specialist,Lead,18.9,Master,100.0,100.0,43.4,6.89,4,7.42,4.58,1,7,3.79,0.28,77.8,85.3,9.7,2024-06-07,0,1.83,1,32
